Id,Price
8166,207282.36575086322
11617,161843.22652558255
52,294617.0005210118
4395,188211.324911756
2183,195215.62406445338
16045,203181.62130122364
15719,168503.59959312383
9864,199152.7231649548
1903,510528.98096434557
13451,175893.3001592695
3640,176597.91624540885
16551,196089.3764138058
2343,156829.88925534114
10528,198488.2834543767
134,228818.03831624635
13966,339103.8073252082
2366,164072.98338543202
1198,199205.6270271062
12627,107425.05253433183
11623,201730.0924519928
8267,123752.02589048957
56,308423.40984633856
2988,262443.67466749426
8843,252257.02641174867
3043,257451.12778302486
16486,304446.0382182022
1241,175590.27823118257
11180,285011.25449760834
1984,184794.20530432952
7364,153894.41758764297
10769,137827.57543865664
16617,253254.40128320525
9007,320324.2024412257
12953,389399.53756969096
11366,176856.3170092368
16483,191865.97885709122
2326,196025.67679256987
14195,132000.118390635
3484,192288.33692862335
15257,186806.09340028156
11920,316106.1350832434
1359,175746.7568685181
10353,169045.31226194956
15614,125417.49883666236
15101,259228.39882636705
12755,275187.9771730117
6252,204097.76935205667
7485,197618.82388777615
12603,199777.99910311672
5281,390491.15138028446
10708,164489.27961825742
12563,147361.07657542435
4592,174717.138499965
3390,266030.26824684703
1986,175223.31808954067
5745,139977.60326691146
14108,164154.1855765452
9693,116152.3129724561
669,138740.38829699685
7320,279441.5883180449
10258,149149.75057205424
507,202134.59644067552
10365,166536.7882048221
9363,186437.26899986435
8736,114123.89592477647
15100,185991.83328240458
13420,117739.57419969705
13248,271107.86520132417
1972,355468.21608492936
9258,229262.15384867034
16455,266660.1302580997
6150,214791.9628891838
6283,192055.9854151199
14979,249513.36138106885
13935,194013.9126645374
4985,154979.70325962783
5393,127608.02779396217
1730,132303.23490665897
14129,187889.09546293985
6254,203994.54452347185
4173,419361.24697845516
4910,276365.74647509865
1297,164854.37461519748
3366,119944.55487608252
6044,318811.4885989255
6259,145130.62512884804
3852,113410.88706923394
8723,224296.59112416618
16109,205081.23894772877
3721,201969.63213047062
13453,288790.3700678854
11962,232969.73486596963
12998,166975.6774637939
6886,190579.3290680301
8200,336618.12343770993
51,226388.39029405836
3930,267270.12622545625
6310,219189.12088144806
6112,200114.52273311917
5135,144662.91461537182
7522,325855.57571415993
9825,229401.32928452763
2411,258348.86893946695
14940,409501.062752443
15970,156687.12068041982
9894,275015.90250148677
2564,192987.85678828903
7095,201651.89881250742
16754,232747.00238490294
16195,137806.57034183128
1770,226971.79180770591
5363,408670.8795827383
11360,210568.56284326286
13034,307236.4342720979
6542,150162.74286826563
15870,241825.17384084675
217,261063.3248475912
6490,282041.82455221703
6692,308040.0696435089
2235,148456.96361346412
16732,286663.2339116188
11499,182940.8649000749
12617,201903.36600419937
9060,248044.56804601688
12017,173039.99766707554
16750,239882.86670631677
12230,153569.36916464765
2158,154142.84682551335
15184,127334.46811501445
2981,199204.91651156155
10281,184500.6519607895
16596,190286.59555238913
6976,360841.10753402486
14680,167200.6055889317
10618,171388.82682590038
271,192566.66478145152
10817,207871.4519402968
1823,340746.78227320366
9549,149499.0122837243
1201,149273.93190760788
2112,231809.16657409194
2951,171743.8566937199
7183,195498.56765785126
11404,140142.95605520817
5473,310845.84439202136
9232,257268.34779153077
3033,294996.7131786871
11002,169861.34813464805
8299,221618.7032398218
15417,201038.5564233534
15612,209743.1322362541
6168,180201.47719290876
13751,204500.001911548
764,168064.17746638868
12833,88500.72908759472
2009,74812.27040770299
1005,319851.9571416088
10740,189155.48964967116
15323,263274.12133366696
9884,135396.0173432158
6185,289229.50115697336
2311,174035.16053415876
7538,283048.2950019237
6256,164488.88187869734
619,397392.3690159021
1968,163075.03425524908
10168,114431.72354684427
10762,224979.87799301647
12392,139781.24969426688
8877,296214.5843241258
2441,220952.8036517369
4974,204345.99393194227
12450,203652.67575252606
15837,218287.5592409649
5260,238885.94629115105
6591,164259.34784562245
11688,251795.56119708894
9940,184501.26457515414
12070,181855.82988300835
12876,137287.90266411108
6858,216383.77677735855
2385,218537.2083740685
3596,198971.59181837746
13540,132931.39209836177
2077,131295.03694190376
5654,348485.6810355184
14029,187192.87285736075
16140,116968.08876556256
13303,448019.37524848565
7289,147904.73318893817
15226,172027.77374800912
3330,184357.26524777204
15642,272694.069046867
16217,405089.0651873244
7330,220421.35927042874
3894,130931.65573698388
6719,212761.8752342819
13013,162983.80514730382
15835,208323.43500361007
10873,354643.88412288664
16379,247188.6032751057
10771,278016.0023797148
13943,186638.76034933966
5139,252823.5180188686
5309,190325.47768603216
14227,425420.2432187698
16292,193941.4839118676
14968,210915.56736213356
13277,210552.19616238584
1731,89320.2155670847
7286,139785.3693688839
7455,208665.24464554913
3250,191382.85323818403
1659,184123.29632235056
15806,277981.51247942116
7491,263082.5869240696
1990,220015.82329359965
7769,473964.55336682074
9694,230601.75987896655
11961,233413.6367333537
4669,169604.39228905694
13826,297988.1209259909
1691,187911.87176031162
3986,129536.67355004518
1407,164013.64519864199
5517,183297.19542688105
8432,179336.79562147183
2214,183903.51639817856
10449,173412.00342563057
2941,186252.4698138405
5944,184186.8147972669
1555,264059.49807344115
6105,178528.7426421241
4453,228280.2757274158
5892,246090.46181678624
5000,272225.2334484869
12995,178163.66182844882
8905,162879.93237979664
11440,148821.1506468916
419,261984.3068047895
4712,174747.92345185525
2094,152818.85527120164
4567,165862.04916695863
10717,162735.22899419916
1248,386827.1836219507
12405,187687.7046917161
8331,430424.5751366165
3113,165945.9771085094
6926,310740.0007539742
6777,353389.00226395344
4060,173723.53721210902
11547,255430.58213941677
15199,140269.70032577115
9282,200787.1269221359
16123,256104.79651460753
14094,184292.25237803135
8770,328055.57030183694
1054,341216.1380011096
11363,196234.9196129395
8756,113597.68953475011
4800,163073.267464079
7620,93195.3975457726
9101,158198.518169483
13954,213909.26521706875
13600,146076.7216238898
2893,223743.32476479025
763,225805.7897402921
5347,177308.15376830357
12096,108427.8678283751
16333,217172.786014735
16432,330210.1524659223
3513,100552.02855817929
13494,213141.6593271669
8690,187923.36922131182
7266,176705.12622229572
3472,173222.98210434124
7021,190513.35096414192
12952,215229.79201502525
2774,212405.7113036241
607,216541.790243463
6897,189303.58017276737
8220,306648.8064736968
8071,169620.4920834556
7091,284337.4731744732
1805,344211.3706016677
3594,211555.51930164723
13103,285567.9198303242
2203,144766.39957136274
12622,171683.59418251936
13270,224709.63484944412
9461,142819.95489420672
7759,137283.11943419
4256,203885.2699447155
9093,196444.25578856998
6033,295136.24388465437
7734,174425.33370311052
12368,376888.34436992026
11740,231930.99288878427
9907,164298.44976444967
12398,283811.0021867495
6290,235489.79077177428
2882,239937.5900826765
5091,191964.5724047424
7228,229029.71255507786
5953,354050.15103087644
5707,437759.97937954287
10159,182850.4223133465
7813,200971.68499527115
6463,190210.7012523636
7264,153916.84056992462
5405,184268.67165503997
7543,185278.9742792875
13702,266552.115868917
5538,175014.44972072673
6762,125612.88023968502
9416,202885.71889504604
10415,360950.98961382353
2139,258832.22170615985
13151,137950.5994877973
10301,191320.62901225753
13273,253203.05641747185
7609,108405.31374804256
4884,145034.12367104038
3438,270026.24101903953
2215,174956.379104426
1723,135667.19391732657
2340,254383.96281448557
3950,286952.43256470916
7312,261669.40696427634
3602,317040.0971771921
12053,149404.19281124452
16240,178643.62025572488
8301,192671.82716096364
14068,202339.38042900222
6216,466598.7499825423
12910,219515.42941492918
7656,428827.2535825438
7854,195386.08090825815
14636,178633.13234845546
12267,262357.8926184425
11334,344787.9546852657
9326,293475.31354547077
5935,182570.6160838756
16132,143434.3029956884
8318,176806.12993566357
5009,181014.13592094014
3883,217216.49406710616
7565,171534.48456751578
7960,141380.86340209897
16736,178055.84565423138
15284,156409.37702931307
4301,279470.4375995908
4273,396561.1228815844
8436,195478.68568946142
2113,344320.8569091208
8469,293641.35181540163
648,209747.55385812308
7526,175359.19484631368
9656,205378.85300022765
516,141985.8955202592
6849,442153.8166921488
7013,211029.87098478578
13741,418599.24844047776
13281,198885.2873436762
12374,218152.24112828274
11855,391423.28424376977
2759,126300.1912155621
6759,121619.8155527696
1667,155045.37850916095
5138,315286.3637326026
2452,169876.35681975223
13027,111661.74473053524
2493,148994.45756560893
9899,158826.98354116213
8151,218527.63144261032
5349,144826.80371724418
3926,312095.4366600944
6394,302959.8588090696
11720,210752.24335346607
578,203317.63130119562
4001,173553.30330840254
13504,186085.4093038339
14836,280585.0605931655
1741,164623.4328650468
1278,175623.7751910679
11890,200277.05582788773
1803,218552.70835509885
11418,201271.34515050505
13693,212620.98869598683
7321,210534.02904215592
12575,172446.21497381598
6966,206415.9957076569
16613,181020.2705406712
3148,524891.8482931822
8920,168260.04488274545
13984,406335.5750014539
802,244521.48184156808
13893,189949.46137231926
2495,163141.35571483584
1695,163668.28060639984
14995,329913.45780687546
10890,219333.3065163701
5282,274492.40515479614
13487,206714.58636909933
16615,332998.1154172303
4545,375276.41632478504
14032,152624.16215212992
15707,300922.6171317012
13931,199867.87825814236
946,182201.57493255046
11500,540004.5068039212
10220,150506.86732662318
2604,201144.80919352028
10761,255673.85664788392
10982,279798.51953820535
11729,187295.49972894724
8152,124529.50919798143
5323,177007.26519899932
9448,170948.68241312678
14935,138776.46920734624
385,226099.14739956163
7039,305682.73744737956
9366,187998.04208990018
15823,292119.4158092867
8993,184060.85238958854
1282,162641.3753679524
437,160649.73232641688
11011,131957.88162273215
10104,165821.31824989535
16321,156809.1749494073
11188,227855.21637097563
14291,177336.46204077173
7781,201467.9684142688
1203,241639.59117388222
3731,223555.35019937812
9037,318543.0635509731
12937,163658.74005349888
5196,192350.10682812173
1746,160886.09031225173
6345,129112.65668036144
7950,295505.83007235546
11552,203045.44083690643
11950,83306.08343267451
4805,374371.48801797995
9152,249758.80993782915
555,300114.3764431725
6765,136257.60608632746
8515,292389.45162812993
13915,165548.1364953104
16036,158730.98937956794
16625,188247.56623857038
11870,296344.6707678861
3304,152691.49569150264
9636,261658.16478965202
5232,439033.65023361775
8878,208028.03677831608
2756,185013.99329285114
5140,126138.39743177411
375,211087.90279458242
7149,232571.38837487303
16353,280417.56094968494
15742,189337.26335560522
5957,173769.7572920611
12580,177141.56207473413
10409,235414.35235564143
13766,176174.39018860823
7778,189510.56330063316
9028,200890.74695420926
14213,183927.80358845234
12691,217854.97708366692
1658,154891.23713414997
15352,186450.87088806593
10670,205238.2362318436
14260,189644.28536369585
8870,199785.82924507535
12054,199612.9882898932
9386,455422.36361417035
14378,374430.26294538996
2080,180199.0746250439
12729,240072.58013094927
932,124961.99476711478
3149,216498.73068701514
245,210415.43110963848
6334,163236.7746620803
11684,392273.0848745839
5099,131169.82264491252
1828,147021.95808929094
13464,194360.53420955662
4023,251112.0870059529
6563,151192.8912958146
13207,180207.89820042055
14075,437107.3495920769
5722,186337.65389455113
2308,239960.44044916955
8169,260023.06925783478
3341,290128.51800174126
7693,69280.85125680336
2549,260990.27170397106
11576,325812.4569394548
8010,225661.12083251437
605,211493.60108228558
1580,370440.55870806955
1588,347908.4184580651
15197,170968.93349241003
190,201290.22621400404
12488,120684.24041408687
12254,230343.85497298453
3991,200933.30551096602
5076,210566.48982771602
3214,135575.0063185732
2348,191505.50220555344
13573,190702.97300195694
14296,201356.38347174678
4207,238674.54331557974
6529,214473.26356030014
16043,165449.28278992805
2508,180246.24400868983
12297,160373.37518655232
10012,211776.22446883086
1874,161555.4732142302
8451,215118.84790505088
16108,223642.8986966694
7200,394079.85498250165
859,380962.49045283766
8415,253814.30706465323
1649,66666.84079774813
6269,347149.8098276353
8350,184009.85607216824
10978,205163.15957107738
16751,177424.8841821228
10133,122897.17399460268
11908,191618.48509220875
15627,125466.943656455
14923,88113.91235135814
3669,526666.7942898443
8316,133862.2506283055
5702,283798.25164795935
3480,177500.19566781717
11965,202563.64360386436
5869,117841.73993616909
11147,362295.64003872144
6505,162929.1683194281
13797,387703.3747366762
14915,198055.27714527596
8221,190527.1610134513
5873,168184.26837826928
13900,219090.00211480953
13804,260302.32221914188
994,191797.93494580814
2118,181171.8318878355
15158,229314.07739826874
9898,113638.13944976982
3509,491143.67166043224
10228,102481.54068305343
12409,387416.226728909
9260,201231.7358458951
11462,140011.45829027062
3265,190915.85243695028
54,253547.49046819494
9316,326575.91902564355
16208,214987.9101243619
16582,161673.0882040713
6338,245232.2034043724
699,190752.6570648943
3396,108463.75388857955
13995,181654.1897373815
8971,130247.49344158047
6068,236843.908552359
7020,195728.07188227787
14015,182099.95749896643
4172,239603.8143439346
12959,504038.52705450385
5659,209555.1465859662
14766,125223.87678871259
14402,195205.07970785137
6611,149970.662479394
3213,295484.8671099862
13306,178922.5940478596
5966,217746.96612101485
3685,396568.04804847273
10994,211001.98885929814
13564,232613.2918306984
6507,188999.67829153303
3196,242129.4542483842
1771,141887.45073580267
13367,309666.5525919212
1529,121382.81702447544
11128,157168.04807509933
11948,233550.9719265978
3798,139685.77518244454
11443,175413.48681592155
15581,156045.9969920026
15056,260409.93168047268
5114,222966.112005112
12195,186921.98396021884
2044,309267.2295437691
13169,105059.57263754058
15180,355062.90091765655
15543,149755.5643925224
3770,153044.14451954036
772,240019.7434270586
990,172659.14472828314
5567,224972.29278748186
10805,286231.20753990096
3951,238180.8174986362
9484,192598.3999401899
3867,323647.09955399454
15605,243150.87845528175
3805,250651.1763343766
7254,255716.3090458514
2179,213705.62645219063
12745,201299.6476756147
16545,275858.2514749888
7310,225563.95669945356
8539,164694.2606337619
222,178672.5343252652
14084,288465.5714612792
15453,148960.74909763594
12318,257244.35378343918
7368,357104.1580133658
4027,173013.748493282
4106,148638.7269795774
506,190928.25183587664
1995,238238.63119657687
7165,216159.02408339843
12615,163357.19440768802
16792,134458.64844855675
221,228100.6102533487
9710,137821.87757177104
4364,160299.34931497535
3379,327512.33425373834
8954,184143.17246554248
16630,166698.27179289318
9624,330404.50373576
6967,290033.4501089813
8070,207022.57700589657
933,205097.21972805128
8155,230812.81683566063
6771,160271.55595809768
16477,173659.33161397185
675,233883.81905250068
7201,182766.18231983788
8254,175201.67330599122
11325,211853.99548406064
14018,150930.04881252436
5190,356508.4753205927
5505,125080.71521159346
2886,220965.30137465964
6941,88109.91906286024
2668,171878.97859759614
13831,182535.08705434165
11036,260203.85863560793
13691,109044.79019875852
2007,200704.46235786576
6442,137454.95791361784
10010,256336.28967082492
3259,236488.72379306806
14013,182165.60833064985
2261,404895.9355132732
4110,181352.93517844885
13293,119613.12647339045
14931,221490.31084628907
12293,140423.38879272624
16398,251249.46029958493
7132,177064.20167258653
2780,193689.4786556274
5700,226604.98416272696
8186,192623.3630418639
7031,136977.28693880877
11269,412427.40960268275
632,138482.9411625491
6330,332783.94825847924
10905,179342.57904314352
6313,224568.20578479397
13396,175803.85306282024
13414,193169.86559155208
4270,146191.279742178
926,152765.1681502041
11452,82506.0436866071
16228,274142.54179948533
1781,224008.51449892353
16492,195257.2883286874
14594,190604.374587631
4485,183062.17499049642
8306,190513.57648797435
2071,179891.36069283288
9895,210270.237683388
10544,181521.49914230677
11253,335099.34800797165
15213,360598.7192523171
2990,146667.32464522016
4518,299218.6360353916
2766,147056.70804670156
3275,215590.6403679656
14971,182377.46652740834
14863,126790.93010405291
1352,205051.50066901528
3423,177716.22908131217
13021,271326.9082063768
10489,151745.27080086083
12055,255933.78268224688
13089,78106.54201942627
16275,206693.05804138715
4272,160184.26428515709
3204,217498.7039009915
863,310415.72051770205
3289,120206.70676014043
9557,229317.0941567513
14381,187804.38912216565
15208,404965.6687676806
8030,215031.83163681152
8080,140708.32837705335
9876,210942.66148911248
5571,273372.52310479846
5439,214207.011743074
10689,182576.98533778416
9919,175204.09841540604
7348,263241.66285647993
11686,241003.90274548813
16643,443460.95569105615
164,130439.57544533201
15912,281796.18862598314
14237,180787.65856013735
7965,234530.51760066336
9778,122697.88645076515
14321,138392.87298524796
10617,179121.74608431596
12007,150841.71178077158
1415,100848.52123810461
12912,328773.89201463776
12062,307155.0020013856
7762,215767.4686259271
4381,497705.11491679953
7986,155207.93254422597
10647,197170.30510110265
13452,187115.85385876626
230,251886.55351035122
9285,247893.14523316108
4221,322155.1213959249
16384,187774.22806726288
14645,231451.52563054662
778,208386.7123484065
6633,231639.481490059
15137,104555.89110171056
62,176447.23624339438
10606,315204.822589379
7791,122152.2736793486
4161,185013.27735554148
5553,249993.36136504382
9433,71967.24767995886
7363,282365.513469965
10162,211432.7901000013
9568,225365.11769660958
9901,201598.0981284666
8047,171814.22470439176
12954,143722.09241070214
12479,182777.88846897014
3357,286900.70142455236
15088,168055.38519460443
163,304521.9948267866
988,216804.88621302965
5877,291691.4893964784
1683,207348.77398627668
5206,189231.2978344801
11155,150583.57746303664
15339,173964.5158772812
1590,210253.80848882775
11100,161314.6553251854
11216,181822.7483429718
1624,223048.57854476394
6113,198802.55234824185
2181,288582.2851563471
1023,257780.03026525985
8673,136105.40718268475
1646,347725.9674885478
11608,103904.14136384128
5988,163977.93338157964
14354,226625.26807060104
6369,98905.89855897665
15936,218079.37210221897
13240,373935.33219069167
3481,157016.12277097887
3479,259317.98759229097
1698,340441.95856798766
13154,295545.93114604667
7802,189173.37698726135
9702,180747.96970657486
12895,408127.5316052883
5728,164427.13637397866
10793,226926.34868411312
13529,211151.85751961035
746,186216.87229640316
2610,172760.30227436998
10932,179073.2078371
15350,279195.09009976627
15692,164280.35512390643
5484,196948.6817902111
15608,184992.16620530564
5253,284039.0612952082
1686,301040.50640484435
10624,392589.66921508743
267,144578.77247266704
3295,353816.25782048726
9481,330343.48976247374
732,244298.59982190863
10022,434419.38959318964
6135,314400.8490721337
7224,244012.38917135476
14887,192740.90608767312
7382,191130.6630598697
3242,127881.51003778627
3106,203288.42740463413
14678,188313.46741909307
6626,184991.23718079217
6576,211073.0919991662
9008,212092.05591241486
2931,285001.0476774157
10023,184837.2582153125
14964,153441.9384523524
796,249203.4301160751
5169,105921.05101271474
1814,147646.7636346403
7372,221036.8957775854
13672,169256.3865648134
4124,191741.1194456204
1095,144357.59228638097
15950,96833.71647255076
817,404976.5790986421
15779,133135.66873935863
11506,235799.82948350854
8689,328888.11439130286
10077,240269.6195225503
10514,217973.74586764336
2198,549094.2632785821
8005,212465.918368018
625,325987.12098345935
9420,181742.603132313
10350,212568.935439051
14494,170038.69869396556
11615,286704.6575870849
93,294483.3317523224
950,225849.042013171
3325,168879.5648711703
14459,142601.8791822939
16531,217934.86008978848
11228,185867.91137637568
11761,215068.34786090322
12629,225319.6034499113
10339,210625.11979263573
12203,122536.3937140908
16744,288219.56215130957
2786,213138.75299378595
316,110301.1458778078
11424,175201.1316910759
8021,131660.6686605554
12679,400905.81206739077
1871,179291.060821772
5767,203474.18117409773
4047,399679.38456134923
16235,233702.3799731232
10604,221101.703209415
1510,229467.4383071614
854,134143.1368187041
1860,179318.24131300967
1593,204646.31124531094
381,185340.48431389104
10375,185896.24984041264
15149,229441.51440227567
11375,171832.9044484555
3912,146428.2817118374
12097,403984.5001965093
16743,190080.88021088907
146,265235.58536070434
5308,138074.038793984
4125,149676.85034820077
7671,349111.7633664301
12609,106422.5021543496
4353,181378.85223238423
6287,185663.63591605905
2264,224735.5548767364
3457,173282.15761888443
12935,139908.37318185213
8958,171911.1735708185
4532,171627.7919441404
14857,208447.25566424613
11376,190310.89385832837
13713,204218.410296936
181,244628.6480257348
10858,124086.3794512631
5160,243840.64739052302
6642,189647.77176316013
9312,396694.5414139898
7736,218652.63221760478
4326,241959.89562157093
1802,145329.14163292476
16115,197448.74204722143
16787,306090.5227241143
7107,153547.04687141097
6902,164964.7821002054
8950,332028.43737687904
9922,190492.60010518218
11453,270591.41322369786
10033,202805.07719318877
12131,397593.2511595232
11879,301101.87926061923
8986,147154.51147216355
82,190111.87644268104
7664,171842.164939713
11116,269096.0442812245
14096,195071.9633379282
11577,215628.04268379853
1908,182051.12307662304
3658,181107.7106788451
6148,184307.16690113858
1324,204072.13933636597
8792,234887.31781055388
5883,383603.4157734439
15245,279521.674139775
16382,111369.64376736466
2131,217134.69707338486
7581,237041.58531593095
11488,360112.0331517686
6091,243538.51430375705
7295,200378.41205315694
6427,178080.28554068305
4558,71769.38785248152
14436,188700.24348459157
8373,246873.41438905484
917,325093.06828115066
9837,432165.9446885056
5619,133469.0875236137
4530,147726.11865814353
11486,186168.40132632013
8575,181916.66471181368
3540,381131.2768811014
4509,268109.0044952659
4709,162402.2126887478
10148,269092.08146146697
11077,213711.7551565239
609,171257.0917070017
14733,202945.0337891056
10609,144406.066157954
3616,157455.9505410605
8805,238010.49209282413
13799,218812.5187820182
5886,245338.83793707227
15836,107828.70186393317
11792,121123.98385435558
9404,253942.7023830657
6456,185588.4663598495
2569,122891.95087788539
16727,214285.4933733766
12353,185208.53480663442
9841,230115.3894629352
2725,255491.62849927024
3388,223021.51058736086
9476,179111.89629944265
13550,107881.93993507576
11934,226926.0755636907
3375,178914.3960133666
2932,300712.09229452483
9972,206068.70380169476
876,175446.6440658008
13649,196291.07478951747
13444,346163.61880240135
12748,267914.6034532532
2003,201550.08618730764
2376,186311.6127342698
15961,202604.16373929882
1221,248782.38242285396
7064,240606.1107143185
7799,161462.92064856584
4549,517522.5548671766
11061,171645.5436135511
2132,341617.1241886441
10692,189067.99708681816
14546,298524.7295403741
11088,193166.04487716898
4819,267698.1391169348
13682,117026.64683043885
7127,453715.00830515235
6245,160242.24576854543
10845,171631.17005171563
3285,118178.9975229865
11384,204137.75665698003
10897,185133.24143409592
8533,125555.57171447614
15341,253525.2192648245
3821,154830.03774151692
14130,165100.09213035996
4306,419809.4640882913
113,166088.7338771037
14997,184765.51423692986
1482,220729.95380790855
14780,310285.3218188257
997,236445.73460196887
7991,174311.32842194886
15592,170269.40048617742
11143,209204.05447785676
12472,177887.95334725015
13991,297834.29742718325
13399,407427.2997815682
2588,323198.5521379456
14274,350385.6896278174
11491,320110.23645201547
4755,178341.36976091794
7939,146353.58324790656
1779,133681.95509253602
11924,161331.3833307869
12713,222986.63649598483
12486,374091.140411449
13149,276556.25889189
4847,223222.634963626
7638,344363.82863838004
15228,336977.803231006
10069,179525.86323998641
2219,331699.87254189065
956,324797.2705398989
13680,132730.6733190612
106,221862.89936951446
13101,109325.30911373682
7540,263249.26732679753
16138,391492.30541514547
4890,297326.1179392035
13752,241703.49137905388
14622,194104.78748156127
7871,185302.1494732797
3957,229844.96778576745
9987,234315.58801252878
8884,179307.50539134585
11715,272731.95859436324
10612,193947.71976756607
12945,215927.7536221022
5034,201263.78843519028
4463,383419.3953609287
3476,185946.10351847543
4846,244138.55921813817
2372,199348.61232209098
2873,210480.32428754642
512,185022.05994300332
16198,200215.20166422756
9155,335947.1194264037
16464,113740.31370222467
6904,178677.8022750017
3151,179531.65639186825
1816,162542.82847406995
16214,222981.50392383616
6264,330495.3332546025
254,181594.68395748513
5848,141535.28113792912
4357,178331.90494880517
14265,147407.5898527806
12235,180957.09385648865
11342,117792.87545873332
6679,205902.04302500584
5377,218328.5507423196
7636,151485.9226918397
12798,157973.48601532925
16349,204625.9404613409
3028,140505.70228129672
12810,432664.0640684907
15064,143631.26709496768
13801,115685.6011573465
13387,239444.29812139928
371,193617.19787551987
1161,134626.91440568253
14593,158703.77419985007
12144,187643.1528344393
5555,429271.0509815975
13493,166745.0601062823
11130,240988.24886498335
8658,159867.57171658115
6491,214752.424517151
303,232859.12141264128
1897,235337.25099417137
9583,106572.72426110886
4515,140345.04001281035
1411,185058.11958207618
8534,125878.75422345703
7227,238356.51725559757
13478,171351.94150189008
7546,306705.6890290367
2798,107965.73430796167
10267,457328.4738706919
4519,138771.50355202227
12184,200091.86213934966
1895,302463.3993873632
13019,341337.5702495702
8845,224681.959179591
1929,307465.05970311293
1966,140108.28882249538
5268,91693.32540690566
11402,147474.4789420111
13503,179239.74841585255
14413,165143.03886092477
15419,149519.0606306843
11573,129065.9545492068
270,159771.5413583355
9733,178039.29184810643
2729,212947.49355670036
10123,279639.29936690314
9331,231577.1116382321
4342,137926.39101391713
4248,284557.2541075911
446,196762.49905478142
6677,202707.72501551968
8324,341349.2695895493
9666,422749.7149447459
7303,180339.91335244486
2710,252806.60375251126
3334,198990.0325247961
11464,300025.0404904779
12220,357655.4490564253
14064,128406.29638854915
14350,178972.86790444114
2858,239957.33109029252
13014,354166.29921339033
13732,176265.72651303228
3371,348370.6562466437
5912,238155.64758532163
5881,186863.561887323
6199,301870.43585177517
7344,183944.64177318013
6180,166115.61025216657
3343,313278.6769025947
12103,209464.1077968385
5177,167081.78052247886
7000,199996.92013233874
3990,201856.7914624439
11689,135712.06006101205
5624,190879.3107367759
7497,97575.72835967748
618,152798.29822353728
6909,207677.55151291215
3346,146726.09152797412
12521,186762.09075614874
11871,368674.8068737616
10610,167950.58318690985
14869,151230.856119847
2268,132714.0546162966
12058,144231.50246205146
12426,186304.24585724538
10662,140688.65886073004
12512,132442.7150364217
14852,205722.59020647916
10876,156802.63732279462
7720,182400.83184454683
4334,69298.4524020583
12275,301667.3181089398
12228,487992.26951818913
3715,203610.87551135354
9534,223576.1768993605
2333,162228.02152386875
15628,152394.25453129245
5043,189906.14527870461
16704,428006.32800652005
2891,242745.4518774005
14478,177373.91875499315
4429,173053.67585543997
5929,140105.67858568905
1845,155995.25538227157
3001,166104.80747607947
6741,139468.38354524493
2202,147140.94826300893
15490,188754.05624265867
3752,226681.46529572402
4620,206881.0410373079
12795,160333.9824095265
2662,131848.57591029265
12845,207125.36668648061
5604,248006.16087473716
4861,162408.1810339979
8100,249800.80339961196
15990,223102.7401783122
6561,140502.11172743238
14107,129308.77068182811
6274,124350.2117831484
4428,117716.43095146149
3184,208252.39727686983
9247,244087.55059110638
15016,191053.94539084978
6009,227712.89418871378
3190,187903.93026799057
3386,145307.2764432825
11984,172814.59893171277
16215,174675.456506998
5506,241905.13169185712
10016,216458.2291433383
15394,307100.79776002164
15724,300801.86981027
9409,145939.6034829075
12634,173883.12597222417
14316,155501.52829089158
8675,176528.11424372715
15231,171608.08765341408
3236,174939.1741118089
10087,195891.63664311907
5018,177984.04976135163
2728,135267.70554553217
8092,190810.8937208654
10698,109655.71612570173
5859,166073.59052424436
4198,92286.14467860325
861,188193.48883219305
7990,381928.1739035408
4009,205221.5363106487
10964,136109.76936795987
2114,272162.81350635155
1139,185498.73545293452
13921,178437.44614743104
15030,109001.20179736117
2122,131381.02858228364
1602,182754.0919923673
15032,427449.9538549904
5694,112650.48011591725
14026,195601.99558232058
1132,187090.78087367627
15469,321413.8968445871
10223,185210.01896030494
3303,247389.95401704175
12655,236382.3731793832
16151,155421.37088115702
14649,177343.65434026095
9533,171613.63016905732
2229,132658.9319707356
7652,291658.4618638042
14523,199324.69303767505
12991,198364.252519781
4539,190274.7453121011
395,155944.73938158725
4853,261713.45177681587
12082,162547.16015793904
1406,267956.35290642106
7788,197893.7166359917
2143,150700.44169833115
11089,125716.83317685006
16693,166396.94120815487
14701,148985.03550452323
13689,189657.03472734443
4262,201336.04083717868
1046,205611.37392606624
12001,364407.6255299621
10729,186351.14912832924
11822,293169.99009074806
9132,311508.55908610503
14150,216943.22182224342
15217,176381.6211043222
4752,176623.91873908896
5875,150189.09807783042
7873,236167.8305925749
16046,150764.9076670527
321,228033.53362686944
15077,358746.8790520243
9148,274389.9984325775
10272,252441.46876304326
9490,163970.42297115477
5856,185662.65724554448
2436,159773.81217844528
526,206255.7733897327
9067,130137.11327776345
1166,316834.5784075739
13029,207169.01572378143
8264,357169.72260392515
13499,316996.73649564397
14681,145862.40613313296
10625,336747.6733657189
13668,250136.09532891808
4126,230336.33064529384
1527,184934.60328945745
12829,212462.08694389396
6074,90823.73770874101
16629,204292.52952084775
3231,346382.69607738423
6218,148417.76042341965
15050,219337.85555579417
16053,510839.6499532661
16745,160307.6728171255
11336,68346.47373586368
1318,245203.22585962916
7424,160129.70422688482
8102,171974.37283369605
5468,149896.07745489397
9942,334758.61755633657
